,total,data,border
98,0.004807874094694853,0.00599201675504446,0.003623731667175889
99,0.004970707930624485,0.006010549142956734,0.003930867183953524
100,0.0047202929854393005,0.005923569202423096,0.003517016302794218
101,0.004743289202451706,0.0058789546601474285,0.0036076237447559834
102,0.004608543589711189,0.0058477954007685184,0.003369291312992573
103,0.004705656319856644,0.005832247901707888,0.0035790642723441124
104,0.005250317044556141,0.0058601172640919685,0.004640516825020313
105,0.0045682149939239025,0.005765816196799278,0.0033706140238791704
106,0.004551718011498451,0.005721335299313068,0.0033821011893451214
107,0.004881607368588448,0.005723434966057539,0.0040397802367806435
108,0.0050116609781980515,0.005731775891035795,0.004291546065360308
109,0.004906569607555866,0.005662628915160894,0.004150509834289551
110,0.004536839202046394,0.0056269969791173935,0.003446681424975395
111,0.006423134822398424,0.005773080978542566,0.007073188666254282
112,0.004952147603034973,0.005650009028613567,0.004254286177456379
113,0.004975625313818455,0.005588091444224119,0.004363159649074078
114,0.004434963688254356,0.005508385132998228,0.0033615417778491974
115,0.0044518765062093735,0.005492070224136114,0.0034116830211132765
116,0.00447746692225337,0.005470378790050745,0.0034845550544559956
117,0.004362482577562332,0.005451594479382038,0.00327337090857327
118,0.004386439453810453,0.005413885693997145,0.003358993446454406
119,0.004356149584054947,0.005457134451717138,0.003255164250731468
