,total,data,border
262,0.0036167455837130547,0.003882019314914942,0.0033514718525111675
263,0.0034458735026419163,0.0038746343925595284,0.003017112845554948
264,0.003518934827297926,0.003809125628322363,0.0032287437934428453
265,0.0036883261054754257,0.004095761105418205,0.0032808908727020025
266,0.003482471453025937,0.0038528945297002792,0.003112048376351595
267,0.003457878716289997,0.0038266063202172518,0.003089151345193386
268,0.0036317510530352592,0.004012132063508034,0.0032513702753931284
269,0.005172979086637497,0.004234998486936092,0.006110959220677614
270,0.003569533582776785,0.0038116765208542347,0.0033273908775299788
271,0.0036175516434013844,0.0038824647199362516,0.003352638566866517
272,0.0035712597891688347,0.003912836313247681,0.0032296832650899887
273,0.003324056277051568,0.003746920032426715,0.002901192521676421
274,0.003735362086445093,0.003964084200561047,0.0035066402051597834
275,0.003504404565319419,0.0038625586312264204,0.0031462504994124174
276,0.0035736921709030867,0.0038224486634135246,0.0033249356783926487
277,0.004086130298674107,0.0038246328476816416,0.004347627982497215
278,0.003446436021476984,0.0038089549634605646,0.0030839168466627598
279,0.0033644852228462696,0.0037233815528452396,0.0030055891256779432
280,0.003389754332602024,0.0037197687197476625,0.003059739712625742
281,0.0034525548107922077,0.0037125111557543278,0.0031925984658300877
282,0.003842292120680213,0.0038549494929611683,0.0038296347483992577
283,0.003393291961401701,0.0037191053852438927,0.0030674783047288656
284,0.0034215147607028484,0.0036897133104503155,0.0031533162109553814
285,0.0034886118955910206,0.003715727711096406,0.0032614958472549915
286,0.003989361226558685,0.003898880211636424,0.00407984247431159
287,0.0034508248791098595,0.003775930730625987,0.0031257192604243755
288,0.0034077768214046955,0.003711987752467394,0.003103566123172641
289,0.0034284465946257114,0.0037265310529619455,0.003130362369120121
290,0.0033028004691004753,0.0036177262663841248,0.002987874438986182
291,0.0034489701502025127,0.003697330830618739,0.0032006094697862864
292,0.00368685694411397,0.0038040028885006905,0.003569710999727249
293,0.0032688560895621777,0.00357995112426579,0.0029577608220279217
294,0.003341718576848507,0.0036212820559740067,0.0030621548648923635
295,0.0032801516354084015,0.003602231852710247,0.0029580716509371996
296,0.0037610908038914204,0.0037000232841819525,0.003822158556431532
297,0.003391432110220194,0.0036711543798446655,0.003111709840595722
298,0.0035773550625890493,0.003651199396699667,0.0035035107284784317
299,0.0032642539590597153,0.0035697249695658684,0.002958783181384206
300,0.003437428968027234,0.00364614836871624,0.0032287095673382282
301,0.0032892741728574038,0.0035867090336978436,0.002991839312016964
302,0.0037187538109719753,0.003699336899444461,0.00373817072249949
303,0.0033297757618129253,0.003613244742155075,0.0030463070143014193
304,0.0034027984365820885,0.003656120505183935,0.0031494766008108854
305,0.003208864014595747,0.003513434436172247,0.0029042938258498907
306,0.003315100446343422,0.003557004267349839,0.0030731966253370047
307,0.0032437779009342194,0.0035061631351709366,0.0029813924338668585
308,0.00321772089228034,0.0034864507615566254,0.002948991023004055
309,0.0032998446840792894,0.0035390956327319145,0.0030605937354266644
310,0.003410755190998316,0.003508990630507469,0.0033125197514891624
311,0.0036746407859027386,0.0038601700216531754,0.003489111317321658
312,0.003218777244910598,0.00349592138081789,0.0029416331090033054
313,0.003276210278272629,0.003504424588754773,0.0030479957349598408
314,0.003405992640182376,0.0035968914162367582,0.0032150938641279936
315,0.0032125706784427166,0.003457206767052412,0.002967934822663665
316,0.0032494119368493557,0.0034753140062093735,0.0030235096346586943
317,0.00320742791518569,0.0034513408318161964,0.0029635147657245398
318,0.0032140978146344423,0.003434407990425825,0.0029937876388430595
319,0.0035611118655651808,0.0036447299644351006,0.003477493766695261
320,0.0035914601758122444,0.003625414799898863,0.0035575053188949823
321,0.0031680730171501637,0.0034017518628388643,0.0029343939386308193
322,0.003217902733013034,0.0034528616815805435,0.002982943784445524
323,0.003116361564025283,0.0033861659467220306,0.002846557181328535
324,0.0032016627956181765,0.003447962459176779,0.002955363132059574
325,0.003599893767386675,0.003419468179345131,0.0037803195882588625
326,0.0032552448101341724,0.0034495557192713022,0.0030609339009970427
327,0.0031484628561884165,0.0033975306432694197,0.0028993950691074133
328,0.003292975015938282,0.0034919348545372486,0.0030940151773393154
329,0.0038639255799353123,0.0035687738563865423,0.004159077070653439
330,0.003268443513661623,0.003491590963676572,0.003045296296477318
331,0.0035437559708952904,0.003490183036774397,0.00359732867218554
332,0.0032080039381980896,0.003421720815822482,0.0029942872934043407
333,0.003361133625730872,0.0034815750550478697,0.0032406921964138746
334,0.0032899989746510983,0.0034439372830092907,0.0031360608991235495
335,0.003222485538572073,0.0034045798238366842,0.0030403912533074617
336,0.003181265201419592,0.003335887100547552,0.003026643069460988
337,0.0033643280621618032,0.0035291712265461683,0.003199484897777438
338,0.0034372014924883842,0.0034722122363746166,0.0034021909814327955
339,0.0031284037977457047,0.0033494073431938887,0.0029074002522975206
340,0.0034859315492212772,0.0034688077867031097,0.0035030555445700884
341,0.0037931054830551147,0.0036297962069511414,0.003956414759159088
342,0.003180325962603092,0.003368352772668004,0.0029922991525381804
343,0.003135731676593423,0.003303379751741886,0.0029680836014449596
344,0.003132191952317953,0.0033675613813102245,0.002896822290495038
345,0.0035190852358937263,0.0034063979983329773,0.0036317724734544754
346,0.002999512478709221,0.0032473315950483084,0.0027516931295394897
347,0.0031422539614140987,0.0033546662889420986,0.0029298418667167425
348,0.0032899370416998863,0.0034160115756094456,0.0031638622749596834
349,0.0030676904134452343,0.0032563721761107445,0.0028790088836103678
350,0.00335085135884583,0.0034070166293531656,0.0032946860883384943
351,0.0031572068110108376,0.003301745280623436,0.003012668574228883
352,0.0030439309775829315,0.0032697750721126795,0.00281808665022254
353,0.003063549054786563,0.003261689329519868,0.002865408780053258
354,0.003117913380265236,0.0032841709908097982,0.002951656002551317
355,0.0030602579936385155,0.0032359561882913113,0.0028845600318163633
356,0.003061789320781827,0.0032522615510970354,0.0028713170904666185
357,0.0033665732480585575,0.003346269251778722,0.0033868770115077496
358,0.0030175712890923023,0.003223567269742489,0.0028115755412727594
359,0.0031597265042364597,0.0032100158277899027,0.0031094374135136604
360,0.0031112334690988064,0.003230750560760498,0.0029917163774371147
361,0.0031205173581838608,0.003243168583139777,0.0029978659003973007
362,0.0033080298453569412,0.0033031536731868982,0.003312906017526984
363,0.003032074077054858,0.003225388005375862,0.0028387601487338543
364,0.0030419675167649984,0.0031911234837025404,0.0028928115498274565
365,0.0030914894305169582,0.0032296390272676945,0.0029533400665968657
366,0.0030754455365240574,0.0032256615813821554,0.0029252292588353157
367,0.003140885615721345,0.0032599736005067825,0.0030217976309359074
368,0.002956533106043935,0.003174450248479843,0.0027386159636080265
369,0.003402245230972767,0.00330981332808733,0.003494677133858204
370,0.0029298258014023304,0.0031340541318058968,0.0027255972381681204
371,0.003109884448349476,0.0032615275122225285,0.0029582411516457796
372,0.003126505296677351,0.0032074791379272938,0.0030455314554274082
373,0.0032508298754692078,0.0033845286816358566,0.0031171308364719152
374,0.002958664670586586,0.0031447624787688255,0.0027725668624043465
375,0.0029728952795267105,0.003148960415273905,0.0027968299109488726
376,0.003091877792030573,0.003243284532800317,0.002940471051260829
377,0.003397430060431361,0.0033391353208571672,0.003455724800005555
378,0.003130170051008463,0.0032253433018922806,0.0030349965672940016
379,0.003123460104689002,0.003197606885805726,0.003049313323572278
380,0.0029819440096616745,0.0031529702246189117,0.0028109177947044373
381,0.0029525752179324627,0.0031278065871447325,0.0027773440815508366
382,0.0030058915726840496,0.0031343833543360233,0.0028774000238627195
383,0.002963274484500289,0.00311369844712317,0.002812850521877408
384,0.003079316345974803,0.003134916303679347,0.003023716388270259
385,0.002958505880087614,0.003136435290798545,0.0027805762365460396
386,0.003001638688147068,0.0031383284367620945,0.002864949172362685
387,0.002935039810836315,0.003085343400016427,0.0027847359888255596
388,0.0029395786114037037,0.0030638016760349274,0.0028153553139418364
389,0.0029837628826498985,0.0031295600347220898,0.0028379657305777073
390,0.0028834512922912836,0.0030626775696873665,0.0027042250148952007
391,0.002979766810312867,0.003116240492090583,0.0028432931285351515
392,0.0029008686542510986,0.00305094663053751,0.0027507904451340437
393,0.0030126869678497314,0.0031019598245620728,0.002923414343968034
394,0.0029789330437779427,0.003084300784394145,0.002873565535992384
395,0.002968896646052599,0.0030902831349521875,0.002847510389983654
396,0.003003958147019148,0.0031056697480380535,0.0029022465460002422
397,0.003178349696099758,0.003196845995262265,0.0031598531641066074
398,0.002859983593225479,0.003021630458533764,0.0026983364950865507
399,0.0029825703240931034,0.003083891002461314,0.0028812496457248926
