,total,data,border
262,0.0036167455837130547,0.003882019314914942,0.0033514718525111675
263,0.0034458735026419163,0.0038746343925595284,0.003017112845554948
264,0.003518934827297926,0.003809125628322363,0.0032287437934428453
265,0.0036883261054754257,0.004095761105418205,0.0032808908727020025
266,0.003482471453025937,0.0038528945297002792,0.003112048376351595
267,0.003457878716289997,0.0038266063202172518,0.003089151345193386
268,0.0036317510530352592,0.004012132063508034,0.0032513702753931284
269,0.005172979086637497,0.004234998486936092,0.006110959220677614
270,0.003569533582776785,0.0038116765208542347,0.0033273908775299788
271,0.0036175516434013844,0.0038824647199362516,0.003352638566866517
272,0.0035712597891688347,0.003912836313247681,0.0032296832650899887
273,0.003324056277051568,0.003746920032426715,0.002901192521676421
274,0.003735362086445093,0.003964084200561047,0.0035066402051597834
275,0.003504404565319419,0.0038625586312264204,0.0031462504994124174
276,0.0035736921709030867,0.0038224486634135246,0.0033249356783926487
277,0.004086130298674107,0.0038246328476816416,0.004347627982497215
278,0.003446436021476984,0.0038089549634605646,0.0030839168466627598
279,0.0033644852228462696,0.0037233815528452396,0.0030055891256779432
280,0.003389754332602024,0.0037197687197476625,0.003059739712625742
281,0.0034525548107922077,0.0037125111557543278,0.0031925984658300877
282,0.003842292120680213,0.0038549494929611683,0.0038296347483992577
283,0.003393291961401701,0.0037191053852438927,0.0030674783047288656
284,0.0034215147607028484,0.0036897133104503155,0.0031533162109553814
285,0.0034886118955910206,0.003715727711096406,0.0032614958472549915
286,0.003989361226558685,0.003898880211636424,0.00407984247431159
287,0.0034508248791098595,0.003775930730625987,0.0031257192604243755
288,0.0034077768214046955,0.003711987752467394,0.003103566123172641
289,0.0034284465946257114,0.0037265310529619455,0.003130362369120121
290,0.0033028004691004753,0.0036177262663841248,0.002987874438986182
291,0.0034489701502025127,0.003697330830618739,0.0032006094697862864
292,0.00368685694411397,0.0038040028885006905,0.003569710999727249
293,0.0032688560895621777,0.00357995112426579,0.0029577608220279217
294,0.003341718576848507,0.0036212820559740067,0.0030621548648923635
295,0.0032801516354084015,0.003602231852710247,0.0029580716509371996
296,0.0037610908038914204,0.0037000232841819525,0.003822158556431532
297,0.003391432110220194,0.0036711543798446655,0.003111709840595722
298,0.0035773550625890493,0.003651199396699667,0.0035035107284784317
299,0.0032642539590597153,0.0035697249695658684,0.002958783181384206
300,0.003437428968027234,0.00364614836871624,0.0032287095673382282
301,0.0032892741728574038,0.0035867090336978436,0.002991839312016964
302,0.0037187538109719753,0.003699336899444461,0.00373817072249949
303,0.0033297757618129253,0.003613244742155075,0.0030463070143014193
304,0.0034027984365820885,0.003656120505183935,0.0031494766008108854
305,0.003208864014595747,0.003513434436172247,0.0029042938258498907
306,0.003315100446343422,0.003557004267349839,0.0030731966253370047
307,0.0032437779009342194,0.0035061631351709366,0.0029813924338668585
308,0.00321772089228034,0.0034864507615566254,0.002948991023004055
309,0.0032998446840792894,0.0035390956327319145,0.0030605937354266644
310,0.003410755190998316,0.003508990630507469,0.0033125197514891624
311,0.0036746407859027386,0.0038601700216531754,0.003489111317321658
312,0.003218777244910598,0.00349592138081789,0.0029416331090033054
313,0.003276210278272629,0.003504424588754773,0.0030479957349598408
314,0.003405992640182376,0.0035968914162367582,0.0032150938641279936
315,0.0032125706784427166,0.003457206767052412,0.002967934822663665
316,0.0032494119368493557,0.0034753140062093735,0.0030235096346586943
317,0.00320742791518569,0.0034513408318161964,0.0029635147657245398
318,0.0032140978146344423,0.003434407990425825,0.0029937876388430595
319,0.0035611118655651808,0.0036447299644351006,0.003477493766695261
320,0.0035914601758122444,0.003625414799898863,0.0035575053188949823
321,0.0031680730171501637,0.0034017518628388643,0.0029343939386308193
322,0.003217902733013034,0.0034528616815805435,0.002982943784445524
323,0.003116361564025283,0.0033861659467220306,0.002846557181328535
324,0.0032016627956181765,0.003447962459176779,0.002955363132059574
325,0.003599893767386675,0.003419468179345131,0.0037803195882588625
326,0.0032552448101341724,0.0034495557192713022,0.0030609339009970427
327,0.0031484628561884165,0.0033975306432694197,0.0028993950691074133
328,0.003292975015938282,0.0034919348545372486,0.0030940151773393154
329,0.0038639255799353123,0.0035687738563865423,0.004159077070653439
330,0.003268443513661623,0.003491590963676572,0.003045296296477318
331,0.0035437559708952904,0.003490183036774397,0.00359732867218554
332,0.0032080039381980896,0.003421720815822482,0.0029942872934043407
333,0.003361133625730872,0.0034815750550478697,0.0032406921964138746
334,0.0032899989746510983,0.0034439372830092907,0.0031360608991235495
335,0.003222485538572073,0.0034045798238366842,0.0030403912533074617
336,0.003181265201419592,0.003335887100547552,0.003026643069460988
337,0.0033643280621618032,0.0035291712265461683,0.003199484897777438
338,0.0034372014924883842,0.0034722122363746166,0.0034021909814327955
339,0.0031284037977457047,0.0033494073431938887,0.0029074002522975206
340,0.0034859315492212772,0.0034688077867031097,0.0035030555445700884
341,0.0037931054830551147,0.0036297962069511414,0.003956414759159088
342,0.003180325962603092,0.003368352772668004,0.0029922991525381804
343,0.003135731676593423,0.003303379751741886,0.0029680836014449596
344,0.003132191952317953,0.0033675613813102245,0.002896822290495038
345,0.0035190852358937263,0.0034063979983329773,0.0036317724734544754
346,0.002999512478709221,0.0032473315950483084,0.0027516931295394897
347,0.0031422539614140987,0.0033546662889420986,0.0029298418667167425
348,0.0032899370416998863,0.0034160115756094456,0.0031638622749596834
349,0.0030676904134452343,0.0032563721761107445,0.0028790088836103678
350,0.00335085135884583,0.0034070166293531656,0.0032946860883384943
351,0.0031572068110108376,0.003301745280623436,0.003012668574228883
352,0.0030439309775829315,0.0032697750721126795,0.00281808665022254
353,0.003063549054786563,0.003261689329519868,0.002865408780053258
354,0.003117913380265236,0.0032841709908097982,0.002951656002551317
355,0.0030602579936385155,0.0032359561882913113,0.0028845600318163633
356,0.003061789320781827,0.0032522615510970354,0.0028713170904666185
357,0.0033665732480585575,0.003346269251778722,0.0033868770115077496
358,0.0030175712890923023,0.003223567269742489,0.0028115755412727594
359,0.0031597265042364597,0.0032100158277899027,0.0031094374135136604
360,0.0031112334690988064,0.003230750560760498,0.0029917163774371147
361,0.0031205173581838608,0.003243168583139777,0.0029978659003973007
362,0.0033080298453569412,0.0033031536731868982,0.003312906017526984
363,0.003032074077054858,0.003225388005375862,0.0028387601487338543
364,0.0030419675167649984,0.0031911234837025404,0.0028928115498274565
365,0.0030914894305169582,0.0032296390272676945,0.0029533400665968657
366,0.0030754455365240574,0.0032256615813821554,0.0029252292588353157
367,0.003140885615721345,0.0032599736005067825,0.0030217976309359074
368,0.002956533106043935,0.003174450248479843,0.0027386159636080265
369,0.003402245230972767,0.00330981332808733,0.003494677133858204
370,0.0029298258014023304,0.0031340541318058968,0.0027255972381681204
371,0.003109884448349476,0.0032615275122225285,0.0029582411516457796
372,0.003126505296677351,0.0032074791379272938,0.0030455314554274082
373,0.0032508298754692078,0.0033845286816358566,0.0031171308364719152
374,0.002958664670586586,0.0031447624787688255,0.0027725668624043465
375,0.0029728952795267105,0.003148960415273905,0.0027968299109488726
376,0.003091877792030573,0.003243284532800317,0.002940471051260829
377,0.003397430060431361,0.0033391353208571672,0.003455724800005555
378,0.003130170051008463,0.0032253433018922806,0.0030349965672940016
379,0.003123460104689002,0.003197606885805726,0.003049313323572278
380,0.0029819440096616745,0.0031529702246189117,0.0028109177947044373
381,0.0029525752179324627,0.0031278065871447325,0.0027773440815508366
382,0.0030058915726840496,0.0031343833543360233,0.0028774000238627195
383,0.002963274484500289,0.00311369844712317,0.002812850521877408
384,0.003079316345974803,0.003134916303679347,0.003023716388270259
385,0.002958505880087614,0.003136435290798545,0.0027805762365460396
386,0.003001638688147068,0.0031383284367620945,0.002864949172362685
387,0.002935039810836315,0.003085343400016427,0.0027847359888255596
388,0.0029395786114037037,0.0030638016760349274,0.0028153553139418364
389,0.0029837628826498985,0.0031295600347220898,0.0028379657305777073
390,0.0028834512922912836,0.0030626775696873665,0.0027042250148952007
391,0.002979766810312867,0.003116240492090583,0.0028432931285351515
392,0.0029008686542510986,0.00305094663053751,0.0027507904451340437
393,0.0030126869678497314,0.0031019598245620728,0.002923414343968034
394,0.0029789330437779427,0.003084300784394145,0.002873565535992384
395,0.002968896646052599,0.0030902831349521875,0.002847510389983654
396,0.003003958147019148,0.0031056697480380535,0.0029022465460002422
397,0.003178349696099758,0.003196845995262265,0.0031598531641066074
398,0.002859983593225479,0.003021630458533764,0.0026983364950865507
399,0.0029825703240931034,0.003083891002461314,0.0028812496457248926
400,0.0029259813018143177,0.0030920100398361683,0.0027599527966231108
401,0.003016958711668849,0.0031448486261069775,0.0028890687972307205
402,0.002863279078155756,0.003012843895703554,0.002713714260607958
403,0.0028548366390168667,0.0030072263907641172,0.002702446887269616
404,0.002900721039623022,0.0030502458103001118,0.0027511960361152887
405,0.002917930018156767,0.0030356140341609716,0.0028002457693219185
406,0.003201588988304138,0.0031473608687520027,0.0032558173406869173
407,0.0028540329076349735,0.0030096762347966433,0.0026983898133039474
408,0.003096973989158869,0.003076347289606929,0.0031176006887108088
409,0.002919131889939308,0.00302418926730752,0.0028140742797404528
410,0.0028933456633239985,0.00302307540550828,0.002763615921139717
411,0.002873401390388608,0.002988902386277914,0.002757900394499302
412,0.002859212923794985,0.003004081780090928,0.002714343834668398
413,0.00304035609588027,0.003057773457840085,0.0030229385010898113
414,0.002856847830116749,0.002989707514643669,0.002723987912759185
415,0.002867185976356268,0.002988008549436927,0.002746363403275609
416,0.003568902611732483,0.003269526641815901,0.003868278581649065
417,0.0029610677156597376,0.0030018610414117575,0.0029202743899077177
418,0.0030548968352377415,0.0030309204012155533,0.0030788735020905733
419,0.0030301199294626713,0.0030591206159442663,0.00300111947581172
420,0.0041088443249464035,0.0035187082830816507,0.0046989805996418
421,0.002818490145727992,0.002952545415610075,0.002684434875845909
422,0.002949276939034462,0.003009404521435499,0.002889149123802781
423,0.0028006029315292835,0.002936860779300332,0.0026643448509275913
424,0.0030348836444318295,0.003053436754271388,0.0030163307674229145
425,0.0030801137909293175,0.0031094772275537252,0.0030507505871355534
426,0.0031352946534752846,0.0030032857321202755,0.00326730334199965
427,0.003394460305571556,0.0030701234936714172,0.0037187968846410513
428,0.002901174360886216,0.00297729903832078,0.0028250496834516525
429,0.0028167173732072115,0.002961384830996394,0.002672049915418029
430,0.002943113911896944,0.003004659665748477,0.002881568158045411
431,0.002898107748478651,0.002949378453195095,0.002846837043762207
432,0.0028350944630801678,0.0029508888255804777,0.002719300100579858
433,0.0029026824049651623,0.0029827901162207127,0.0028225744608789682
434,0.0028015081770718098,0.002912666415795684,0.0026903499383479357
435,0.0027726879343390465,0.0028913167770951986,0.002654059324413538
436,0.003294115886092186,0.0030692764557898045,0.003518955083563924
437,0.0028392744716256857,0.002925228327512741,0.0027533206157386303
438,0.0027967391069978476,0.002911579329520464,0.002681898884475231
439,0.0029327119700610638,0.002948182402178645,0.0029172413051128387
440,0.00279679661616683,0.0028797700069844723,0.002713822992518544
441,0.0027617542073130608,0.0028754156082868576,0.0026480930391699076
442,0.002755583729594946,0.002867872593924403,0.0026432948652654886
443,0.002882059197872877,0.0029283519834280014,0.002835766412317753
444,0.002887750044465065,0.0029376717284321785,0.002837828593328595
445,0.0028632013127207756,0.00292580365203321,0.0028005989734083414
446,0.0027756192721426487,0.002881257561966777,0.0026699809823185205
447,0.0027317360509186983,0.002848900156095624,0.0026145719457417727
448,0.0028949915431439877,0.0029437916819006205,0.0028461916372179985
449,0.0028278143145143986,0.0028912369161844254,0.002764391712844372
450,0.002954907715320587,0.0029074354097247124,0.0030023797880858183
451,0.0028836792334914207,0.0028853423427790403,0.002882016124203801
452,0.003142078872770071,0.0030988475773483515,0.003185309935361147
453,0.00291071948595345,0.002900967840105295,0.0029204711318016052
454,0.0028905957005918026,0.0029014251194894314,0.00287976604886353
455,0.002881638938561082,0.002913703443482518,0.0028495744336396456
456,0.0027945665642619133,0.002886734902858734,0.002702397992834449
457,0.002748450031504035,0.0028373945970088243,0.0026595054659992456
458,0.002747411374002695,0.0028417145367711782,0.002653108211234212
459,0.0028397156856954098,0.002865925896912813,0.0028135052416473627
460,0.0030537662096321583,0.002983128884807229,0.003124403301626444
461,0.002743788529187441,0.0028419536538422108,0.0026456231717020273
462,0.00282570393756032,0.0028816289268434048,0.0027697787154465914
463,0.0028788079507648945,0.0028450924437493086,0.002912523690611124
464,0.0027773743495345116,0.0028415003325790167,0.00271324859932065
