,total,data,border
92,0.0071347588673233,0.0089996298775076,0.0051592062227427
93,0.0071516474708914,0.0087770288810133,0.0054286723025143
94,0.0086248219013214,0.0089599508792161,0.0082693547010421
95,0.0078995805233716,0.0095451725646853,0.0061530363745987
96,0.006766733713448,0.0084624402225017,0.0049658976495265
97,0.0068960273638367,0.0084488168358802,0.0052460245788097
98,0.0075336452573537,0.0088080875575542,0.0061786458827555
99,0.0075889830477535,0.0090341698378324,0.0060515250079333
100,0.0066809249110519,0.0083794435486197,0.0048729185946285
101,0.0092767868191003,0.0092713190242648,0.0092826094478368
102,0.0066819083876907,0.0081609655171632,0.0051056747324764
103,0.006740148179233,0.0085245538502931,0.0048373974859714
104,0.0064039705321192,0.0081811985000967,0.0045078475959599
105,0.006470229011029,0.0082319527864456,0.0045895935036242
106,0.0068918718025088,0.0079924296587705,0.00571647612378
107,0.0070412987843155,0.0083037381991744,0.005692217964679
108,0.0074916118755936,0.0087031414732337,0.0061961924657225
109,0.006317704450339,0.0079978127032518,0.0045203985646367
110,0.0072095235809683,0.0082065034657716,0.0061423717997968
111,0.007232554256916,0.0081180613487958,0.0062842168845236
112,0.0063795871101319,0.0078856041654944,0.0047658695839345
113,0.0063128676265478,0.0078481081873178,0.0046670804731547
114,0.0060596792027354,0.0075835287570953,0.0044252462685108
115,0.0062369350343942,0.0077548422850668,0.0046080672182142
116,0.0070316968485713,0.0078619429841637,0.0061402898281812
117,0.0062201120890676,0.0074971779249608,0.0048482827842235
118,0.0066763586364686,0.0075104865245521,0.0057799005880951
119,0.0064838044345378,0.0074961176142096,0.0053952848538756
120,0.0058048469945788,0.007316998206079,0.0041781435720622
121,0.0066225915215909,0.0073844869621098,0.0058025694452226
122,0.0058821970596909,0.0072732158005237,0.004384372383356
123,0.0089087085798382,0.0077843335457146,0.0101199643686413
124,0.0059057478792965,0.0074426648207008,0.0042492346838116
125,0.0062863649800419,0.007732858415693,0.0047266124747693
126,0.0063575762324035,0.0073677948676049,0.0052677793428301
127,0.0062783537432551,0.0074033359996974,0.0050642173737287
128,0.0064299739897251,0.0076022860594093,0.0051641883328557
129,0.005829295143485,0.0071477545425295,0.0044050170108675
130,0.0058918939903378,0.0071885734796524,0.0044905170798301
131,0.0055891927331686,0.0069459024816751,0.0041223797015845
132,0.0058294925838708,0.00711156334728,0.004442723467946
133,0.0058683231472969,0.0071087982505559,0.0045259748585522
134,0.0056287623010575,0.006979308091104,0.0041666715405881
135,0.0055932886898517,0.0068210894241929,0.004263540264219
136,0.0055901249870657,0.0068584522232413,0.0042158612050116
137,0.0066591687500476,0.0073143281042575,0.0059490166604518
138,0.005614036694169,0.00680164527148,0.0043262299150228
139,0.0055995928123593,0.0067162071354687,0.0043882643803954
140,0.0055995509028434,0.0066322265192866,0.0044787940569221
141,0.0055275247432291,0.0066940286196768,0.0042610019445419
142,0.0074852127581834,0.0069398386403918,0.0080775767564773
143,0.0057876827195286,0.0069325733929872,0.0045436643995344
144,0.0052780294790863,0.0065697766840457,0.003873914014548
145,0.0059403860941529,0.0069983238354325,0.0047899596393108
146,0.0053553553298115,0.0065090749412775,0.0041002966463565
147,0.0054425513371825,0.0065670674666762,0.004218780901283
148,0.0054649664089083,0.0067201540805399,0.0040985103696584
149,0.0052211806178092,0.0064173243008553,0.0039184903725981
150,0.0058544762432575,0.0067758108489215,0.0048506860621273
151,0.0051575493998825,0.0063569480553269,0.0038503473624587
152,0.0053256121464073,0.0064693912863731,0.0040785437449812
153,0.0054221879690885,0.0064126793295145,0.0043418789282441
154,0.0052559985779225,0.0063477694056928,0.0040647615678608
155,0.0051867142319679,0.0063909688033163,0.003872294910252
156,0.0062376549467444,0.0063874218612909,0.0060741361230611
157,0.0055865249596536,0.0065297209657728,0.0045563643798232
158,0.0054102353751659,0.0063302651979029,0.0044050319120287
159,0.0057035037316381,0.0063557475805282,0.0049905953928828
160,0.005456062965095,0.0064064981415867,0.0044168746098876
161,0.0057621942833065,0.0064825885929167,0.0049742776900529
162,0.0049765026196837,0.0060854596085846,0.0037631902378052
163,0.0049998499453067,0.0061280550435185,0.0037650666199624
164,0.0096878781914711,0.0080267805606126,0.0115064913406968
165,0.0054467190057039,0.0062896269373595,0.0045235860161483
166,0.0050158528611063,0.0061445599421858,0.0037792937364429
167,0.0055017620325088,0.0061825411394238,0.0047557181678712
168,0.0050663878209888,0.0059150382876396,0.0041360477916896
169,0.0052520930767059,0.0060944808647036,0.0043283174745738
170,0.0082326456904411,0.0066165425814688,0.010005404241383
171,0.0051324791274964,0.0059497901238501,0.0042356806807219
172,0.0052270693704485,0.0059025431983172,0.0044856504537165
173,0.0049088695086538,0.0059551298618316,0.00376009917818
174,0.0055312411859631,0.0060409819707274,0.0049714013002812
175,0.0051358444616198,0.0059626721777021,0.0042274580337107
176,0.0076319891959428,0.0063710785470902,0.0090176006779074
177,0.0047506652772426,0.0056796772405505,0.0037294141948223
178,0.0051576271653175,0.0059309834614396,0.0043072709813714
179,0.0056945662945508,0.0060632796958088,0.0052890107035636
180,0.005131434649229,0.0059353597462177,0.0042469939216971
181,0.0069702072069048,0.0063816914334893,0.0076178684830665
182,0.0048815496265888,0.0056734238751232,0.0040098656900227
183,0.0046539488248527,0.0055963261984288,0.0036162519827485
184,0.0049410951323807,0.0059821847826242,0.0037944023497402
185,0.0047226282767951,0.0056131775490939,0.0037414852995425
186,0.0045752972364425,0.005499405786395,0.0035568552557379
187,0.0047948416322469,0.0055424380116164,0.0039707347750663
188,0.0045938417315483,0.0055016530677676,0.0035928324796259
189,0.0046146623790264,0.0055087325163185,0.0036285636015236
190,0.0047919936478137,0.0055299159139394,0.00397789478302
191,0.0047279745340347,0.005486883688718,0.0038905024994164
192,0.0046209581196308,0.0053912657313048,0.0037706918083131
193,0.0044753975234925,0.0053498637862503,0.0035099019296467
194,0.0046711703762412,0.0053934562020003,0.0038734977133572
195,0.0044891401194036,0.0053705191239714,0.0035155282821506
196,0.0044415080919861,0.005341519601643,0.0034470567479729
197,0.004505465272814,0.0053244200535118,0.0036004106514155
198,0.0045951679348945,0.0053721740841865,0.0037362305447459
199,0.0043622595258057,0.0052407700568437,0.0033908705227077
200,0.0051125916652381,0.0055092251859605,0.0046739322133362
201,0.0046390537172555,0.0052733719348907,0.0039373240433633
202,0.0059283040463924,0.005932874046266,0.0059232478961348
203,0.0046172463335096,0.0052813356742262,0.0038822430651634
204,0.0048482827842235,0.0053578708320856,0.0042841676622629
205,0.0043780356645584,0.0051768720149993,0.0034935150761157
206,0.0046981647610664,0.0053650550544261,0.0039595551788806
207,0.0042808116413652,0.0051019387319684,0.0033711672294884
208,0.0048345895484089,0.0053760651499032,0.0042346180416643
209,0.0049634668976068,0.0053435396403074,0.0045422315597534
210,0.004531031474471,0.0050743608735501,0.0039287251420319
211,0.0047033233568072,0.0051003890112042,0.0042630597017705
212,0.0042796721681952,0.0050452603027224,0.0034306098241358
213,0.0044717583805322,0.0051399441435933,0.0037305851001292
214,0.0042473822832107,0.0050314669497311,0.0033774585463106
215,0.0042776428163051,0.0049653430469334,0.0035144863650202
216,0.005537474527955,0.0057145217433571,0.0053409598767757
217,0.0043355771340429,0.0050084302201867,0.0035885761026293
218,0.0044019529595971,0.0050096283666789,0.003727181116119
219,0.0044972412288188,0.0049857525154948,0.0039546792395412
220,0.0049474518746137,0.0053959782235324,0.0044492031447589
221,0.0042633069679141,0.0050666779279708,0.0033706831745803
222,0.0042363270185887,0.0048574688844382,0.0035460637882351
223,0.0041501047089695,0.0048792846500873,0.0033396070357412
224,0.0041405060328543,0.0048224814236164,0.0033823275007307
225,0.0041383448988199,0.0047903074882924,0.0034133889712393
226,0.0048526348546147,0.0052231498993933,0.0044405627995729
227,0.0042881914414465,0.0048738536424934,0.0036367319989949
228,0.0042114127427339,0.0048463395796716,0.0035050089936703
229,0.0041247345507144,0.004767867270857,0.0034090753179043
230,0.0042724292725324,0.0049245790578424,0.0035465930122882
231,0.0044605494476854,0.0050843372009694,0.003766167210415
232,0.0043062162585556,0.004828258883208,0.0037249829620122
233,0.0041644303128123,0.0047794398851692,0.0034795596729964
234,0.0041823373176157,0.004871183540672,0.0034151307772845
235,0.0040103704668581,0.0046982332132756,0.0032441196963191
236,0.0041313795372843,0.0046940078027546,0.0035045195836573
237,0.0052174255251884,0.0053006000816822,0.0051247379742562
238,0.0041856146417558,0.0047887084074318,0.0035134295467287
239,0.0041186120361089,0.0047322353348135,0.0034345795866101
240,0.0041699232533574,0.0048719248734414,0.0033872378990054
241,0.0042970180511474,0.0046292045153677,0.0039265998639166
242,0.0045378888025879,0.0046622604131698,0.0043991785496473
243,0.0040481402538716,0.0045480742119252,0.0034904705826193
244,0.0040624430403113,0.0045721312053501,0.0034938033204525
245,0.0039527812041342,0.0045264614745974,0.0033126429188996
246,0.0039416360668838,0.0045414674095809,0.0032722114119678
247,0.0040499297901988,0.0045465230941772,0.0034956415183842
248,0.0039989650249481,0.0045517366379499,0.0033818748779594
249,0.003928231075406,0.0044729951769113,0.0033199819736182
250,0.0040512294508516,0.0045500039122998,0.0034942489583045
251,0.0039229709655046,0.0044741383753716,0.0033073888625949
252,0.004203675314784,0.0046286033466458,0.0037290153559297
253,0.0038835830055177,0.0044772564433515,0.0032203271985054
254,0.0039773797616362,0.004434528760612,0.0034665826242417
255,0.0043091811239719,0.0046338103711605,0.0039463993161916
256,0.0039310418069362,0.0044074519537389,0.0033985758200287
257,0.0039429366588592,0.0044383672066032,0.0033891196362674
258,0.0044066831469535,0.0046518207527697,0.0041326181963086
259,0.0038470572326332,0.0043640527874231,0.0032689792569726
260,0.0038630501367151,0.0043662223033607,0.0033003515563905
261,0.0043039382435381,0.0045387051068246,0.004041361156851
262,0.0039057033136487,0.0044093444012105,0.0033423223067075
263,0.0048634130507707,0.0047528850845992,0.0049870670773088
264,0.0038052953314036,0.0043086679652333,0.0032420670613646
265,0.004544457886368,0.004705405794084,0.0043643480166792
266,0.0037236087955534,0.0042652231641113,0.003117432584986
267,0.0037640614900738,0.00423384597525,0.0032382181379944
268,0.0038718846626579,0.0044321855530142,0.0032446361146867
269,0.0038739764131605,0.004307915456593,0.0033881368581205
270,0.0037987381219863,0.0042626694776117,0.0032792484853416
271,0.0038109966553747,0.0042765354737639,0.0032896462362259
272,0.0037600239738821,0.0042893062345683,0.003167217131704
273,0.0040561286732554,0.0043917689472436,0.0036801591049879
274,0.0037252930924296,0.0041988380253314,0.0031947861425578
275,0.0039224047213792,0.0043345945887267,0.003460573265329
276,0.0045809475705027,0.005047486629337,0.0040581636130809
277,0.0037510329857468,0.0042167278006672,0.0032291340176016
278,0.0039202580228447,0.0042020874097943,0.003604375058785
279,0.003747034817934,0.0042572249658405,0.0031751401256769
280,0.0036554127000272,0.0041033821180462,0.0031532102730125
281,0.0039148414507508,0.0043137148022651,0.0034676289651542
282,0.0036518352571874,0.004112294409424,0.0031355165410786
283,0.0038957744836807,0.0041888016276061,0.0035671640653163
284,0.0037803268060088,0.0041587841697037,0.0033558669965714
285,0.0038362496998161,0.0041621285490691,0.0034707216545939
286,0.0036264064256101,0.0040413248352706,0.0031609577126801
287,0.0038202754221856,0.0041149980388581,0.0034896254073828
288,0.0038786046206951,0.0042697261087596,0.0034397651907056
289,0.0038142651319503,0.0041362061165273,0.003453008364886
290,0.0036488112527877,0.0040319329127669,0.0032188568729907
291,0.004992070607841,0.0050869896076619,0.0048855408094823
292,0.0037134552840143,0.0040542283095419,0.0033309534192085
293,0.0036953459493815,0.004040578380227,0.0033078021369874
294,0.0045010671019554,0.004659463185817,0.0043232417665421
295,0.0036012229975312,0.0039695841260254,0.0031876403372734
296,0.0036073988303542,0.0039727394469082,0.0031971638090908
297,0.0036175912246108,0.0040261801332235,0.0031587507110089
298,0.0035939468070864,0.0040152976289391,0.0031207280699163
299,0.0035760113969445,0.0040118964388966,0.0030864293221384
300,0.0036418312229216,0.004070209339261,0.0031606445554643
301,0.003752221353352,0.0040191709995269,0.0034523361828178
302,0.0035814880393445,0.0039280815981328,0.0031920974142849
303,0.0035959123633801,0.0039269365370273,0.0032239791471511
304,0.0036900709383189,0.0039977212436497,0.0033443716820329
305,0.003791423048824,0.0040604737587273,0.0034890712704509
306,0.0045798327773809,0.0043512359261512,0.0048367418348789
307,0.0036698062904179,0.0040553892031311,0.0032364320941269
308,0.003853565081954,0.0041205775924026,0.0035534321796149
309,0.0034612210001796,0.0038711361121386,0.003000421449542
310,0.0034891287796199,0.0038352319970726,0.0031000329181551
311,0.0034835652913898,0.0038452341686934,0.0030769377481192
312,0.0038251862861216,0.0039917007088661,0.0036379585508257
313,0.003748161252588,0.0040360311977565,0.0034244570415467
314,0.0034838360734283,0.0038746099453419,0.0030443826690316
315,0.0037231459282338,0.0039230082184076,0.0034983688965439
316,0.0035906848497688,0.0039506899192929,0.003185775829479
317,0.0036064132582396,0.0040578343905508,0.0030986499041318
318,0.0034252447076141,0.0037700599059462,0.0030373639892786
319,0.0037689628079533,0.0040148976258933,0.0034922941122204
320,0.0036345976404845,0.0039068521000444,0.003328301012516
321,0.0035385363735258,0.0038262880407273,0.0032147769816219
322,0.0037590630818158,0.0041107358410954,0.0033633562270551
323,0.0035862727090716,0.0038691868539899,0.0032679189462214
324,0.0036659203469753,0.0038733754772692,0.0034324598964303
325,0.0036333976313471,0.0040237614884972,0.0031940699554979
326,0.0033843982964754,0.0037192504387348,0.0030075281392782
327,0.0034703742712736,0.0037532402202486,0.003151987446472
328,0.003559271339327,0.0039288252592086,0.0031432842370122
329,0.0033426419831812,0.0036842899862676,0.0029580416157841
330,0.0034695882350206,0.0038047251291573,0.0030922980513423
331,0.0034457114525139,0.0038132460322231,0.0030319229699671
332,0.0033565976191312,0.0036904660519212,0.0029806850943714
333,0.0034859683364629,0.0037304125726222,0.0032107275910675
334,0.003376374952495,0.0036629880778491,0.0030536327976733
335,0.0036855856887996,0.0037548260297626,0.0036076135002076
336,0.0034260349348187,0.0037798599805682,0.0030275625176727
337,0.0033845878206193,0.0036863102577626,0.0030447738245129
338,0.0035321405157446,0.0038639567792415,0.0031584165990352
339,0.0035837162286043,0.0038158721290528,0.0033222259953618
340,0.0033862623386085,0.003704841947183,0.0030274067539721
341,0.0038904871325939,0.0038744702469557,0.0039085298776626
342,0.0034092515707015,0.0037308745086193,0.0030469286721199
343,0.0034851739183068,0.0038606936577707,0.0030621120240539
344,0.0034408797509968,0.00377904670313,0.003059881273657
345,0.003455521306023,0.0037391658406704,0.0031359347049146
346,0.003430709708482,0.0037380787543952,0.0030843750573694
347,0.0034328619949519,0.0036541682202368,0.0031834887340664
348,0.0032724316697567,0.0035516978241503,0.0029577317181974
349,0.003429957665503,0.0036285822279751,0.0032061215024441
350,0.0033504515886306,0.003684323746711,0.0029741795733571
351,0.0033409888856112,0.0035716984421014,0.0030809720046818
352,0.0035458775237202,0.0037218511570245,0.0033475414384156
353,0.0033253664150834,0.0036190596874803,0.0029943366535007
354,0.0038968764711171,0.0039204214699566,0.0038703382015228
355,0.0033464259468019,0.0035562741104513,0.0031098793260753
356,0.0033716796897351,0.003572930349037,0.0031448153313249
357,0.0179012157022953,0.0181829519569873,0.017583604902029
358,0.0035009989514946,0.0039386902935802,0.0030081451404839
359,0.0033097718842327,0.0036801903042942,0.0028925847727805
360,0.003245054744184,0.0035932955797761,0.0028527996037155
361,0.0032160459086298,0.0035500193480402,0.002839823719114
362,0.0032021887600421,0.0035244415048509,0.002839135704562
363,0.0031853201799094,0.0035040299408137,0.0028262268751859
364,0.0031759748235344,0.0034882447216659,0.0028241067193448
365,0.0031641628593206,0.0034730576444417,0.0028160691726952
366,0.0031590852886438,0.0034603388048708,0.002819575369358
367,0.0031582619994878,0.0034529643598943,0.0028261083643883
368,0.0031650573946535,0.0034473368432372,0.0028468803502619
369,0.0031419298611581,0.0034330983180552,0.0028137094341218
370,0.0033191707916557,0.0035420653875917,0.003067894373089
371,0.0031638529617339,0.0034335707314312,0.0028597728814929
372,0.0031551369465887,0.003423988353461,0.0028520182240754
373,0.0031675873324275,0.0034268382005393,0.0028752770740538
374,0.0031593525782227,0.0034387274645268,0.002844335976988
375,0.0032311629038304,0.0034629679284989,0.0029697737190872
376,0.0032337270677089,0.003471131902188,0.0029660102445632
377,0.0031594736501574,0.0034028261434286,0.0028850412927567
378,0.0033121656160801,0.0034849902149289,0.0031172602903097
379,0.0032955766655504,0.0035002478398382,0.0030647469684481
380,0.0032925722189247,0.003529708366841,0.0030251182615756
381,0.003151249140501,0.0033905187156051,0.0028813821263611
382,0.003164188703522,0.0033864348661154,0.0029135134536772
383,0.0032709022052586,0.003414197359234,0.003109271172434
384,0.0031324008014053,0.003386114956811,0.0028462114278227
385,0.0031825751066207,0.0034496611915528,0.0028812924865633
386,0.0033862071577459,0.00349987950176,0.0032579768449068
387,0.00320251355879,0.0034424667246639,0.0029318202286958
388,0.0031078257597982,0.0033790690358728,0.0028018266893923
389,0.0032463485840708,0.0034385719336569,0.0030294910538941
390,0.0032041619997471,0.0034188146237283,0.0029619911219924
391,0.0031925346702337,0.0033994414843618,0.0029590977355837
392,0.0031590657308697,0.0033505908213555,0.0029429744463413
393,0.003686474636197,0.0035659440327435,0.0038224684540182
394,0.0030880137346684,0.0033197957091033,0.0028264899738132
395,0.0033272104337811,0.0033939937129616,0.0032518566586077
396,0.0032594557851552,0.0034340098500251,0.003062495496124
397,0.0031233809422701,0.0033416552469134,0.0028770824428647
398,0.0031899837777018,0.003408497897908,0.0029434079769998
399,0.0032115273643285,0.0034140844363719,0.0029829528648406
400,0.0031664101406931,0.0034019690938293,0.0029005880933254
401,0.0031586645636707,0.0033707779366523,0.0029192958027124
402,0.003068761434406,0.0032978907693177,0.0028101836796849
403,0.0031091165728867,0.0032965433783829,0.0028975966852158
404,0.0031564105302095,0.0033308533020317,0.0029595394153147
405,0.0030788679141551,0.0032644444145262,0.0028694269713014
406,0.0030725246760994,0.0032564052380621,0.0028649929445236
407,0.0030717668123543,0.0032573745120316,0.0028622837271541
408,0.0031947656534612,0.0033050873316824,0.0030702506192028
409,0.0030825845897197,0.0032853682059794,0.0028537076432257
410,0.0030553545802831,0.003248400054872,0.0028374656103551
411,0.0032563568092882,0.003387511242181,0.0031083209905773
412,0.0030166208744049,0.0032270208466798,0.0027791375759989
413,0.0031119501218199,0.0032556182704865,0.0029497852083295
414,0.0031083906069397,0.0032856182660907,0.0029083422850817
415,0.0030380729585886,0.0032275323756039,0.0028242149855941
416,0.0031071216799318,0.0032324588391929,0.0029656421393156
417,0.0030536162666976,0.0032385736703872,0.0028448347002267
418,0.0031013344414532,0.0032247237395495,0.0029620502609759
419,0.0030322512611746,0.0031991410069167,0.002843860303983
420,0.0030117786955088,0.0032308720983564,0.0027644564397633
421,0.0030776315834373,0.0031964122317731,0.0029435458127409
422,0.0029806643724441,0.0031586608383804,0.0027797296643257
423,0.0030171449761837,0.0031815420370548,0.0028315596282482
424,0.003013749141246,0.0031768542248755,0.0028296215459704
425,0.0033881878480315,0.0032987815793603,0.0034891190007328
426,0.0031067172531038,0.0032174715306609,0.0029816858004778
427,0.0030666727107018,0.0031747112516313,0.0029447057750076
428,0.0030852216295897,0.0033209617249667,0.0028190896846354
429,0.0029925387352705,0.0031575134489685,0.0028062944766134
430,0.0030077511910349,0.0031548778060823,0.0028416542336344
431,0.0032016597688198,0.0032040420919656,0.0031989701092243
432,0.0030069211497902,0.0031354471575468,0.002861822489649
433,0.0031710313633084,0.0033162282779812,0.003007112070918
434,0.003080413211137,0.003300407435745,0.0028320509009063
435,0.0030094168614596,0.0031967016402632,0.0027979812584817
436,0.0029699795413762,0.0031365489121526,0.0027819308452308
437,0.0031662518158555,0.0033536055125296,0.0029547370504587
438,0.0029948635492473,0.0031902694609016,0.0027742583770304
439,0.0029353913851082,0.0031121859792619,0.002735796617344
440,0.0030844891443848,0.0032180540729314,0.0029337008018046
441,0.0144186010584235,0.0139819597825407,0.0149115519598126
442,0.002973650349304,0.0031924520153552,0.0027267257682979
443,0.002917731879279,0.0031132537405937,0.0026970787439495
444,0.0028923102654516,0.003078922862187,0.0026817042380571
445,0.002891503740102,0.0030733938328921,0.0026862209197133
446,0.0028835015837103,0.0030656636226922,0.0026779067702591
447,0.0028846519999206,0.0030618880409747,0.0026846111286431
448,0.0028711955528706,0.0030505782924592,0.0026687267236411
449,0.0028820373117923,0.0030585099011659,0.0026828492991626
450,0.0029057329520583,0.0030650347471237,0.0027259229682385
451,0.0029043881222605,0.0030830961186438,0.002702672034502
452,0.0028884126804769,0.0030419277027249,0.0027151319663971
453,0.0028967778198421,0.0030431328341364,0.0027315779589116
454,0.0029659937135875,0.0030793310143053,0.0028380625881254
455,0.0028853020630776,0.0030304051470011,0.0027215159498155
456,0.0028635410126298,0.0030155703425407,0.0026919359806925
457,0.0028991936706006,0.0030360473319888,0.0027447186876088
458,0.0029571941122412,0.0031025593634694,0.0027931125368922
459,0.0028555165044963,0.003009112784639,0.002682143356651
460,0.003087312914431,0.0031193599570542,0.003051139647141
461,0.0030109696090221,0.0030859359540045,0.0029263517353683
462,0.0029702465981245,0.0031149748247116,0.0028068865649402
463,0.0032152947969734,0.0031810491345822,0.0032539491076022
464,0.0028863640036433,0.0030454951338469,0.0027067477349191
465,0.002912821015343,0.0030455945525318,0.0027629567775875
466,0.0029059366788715,0.0030120539013296,0.0027861611451953
467,0.00286919856444,0.0030193186830729,0.0026997567620128
468,0.0028681315016001,0.0030093898531049,0.0027086941991001
469,0.0028735511004924,0.0029865356627851,0.0027460271958261
470,0.0030121966265141,0.0031195217743515,0.0028910611290484
471,0.0029429239220917,0.003055716631934,0.0028156193438917
472,0.0031269914470613,0.0030679642222821,0.0031936122104525
473,0.0029908325523138,0.0031332087237387,0.0028301400598138
474,0.0028605507686734,0.0029724668711423,0.0027342396788299
475,0.0029564430005848,0.0030142227187752,0.0028912327252328
476,0.0028945808298885,0.0029940772801637,0.002782289404422
477,0.0030371039174497,0.0030115596018731,0.0030659330077469
478,0.0029017217457294,0.0030214784201234,0.0027665691450238
479,0.0028229926247149,0.0029552648775279,0.0026737167499959
480,0.0029061769600957,0.0029756659641861,0.0028277565725147
481,0.0303978975862264,0.037319328635931,0.0225869510322809
482,0.0029806578531861,0.0031828375067561,0.002752574859187
483,0.0028421867173165,0.00301223853603,0.0026503023691475
484,0.0028138689231127,0.0029740035533905,0.0026331718545407
485,0.0028008280787616,0.0029541831463575,0.0026277778670191
486,0.0027841478586196,0.002934179501608,0.0026148462202399
