,total,data,border
79,0.0077681951224803925,0.00991660263389349,0.0055118128657341
80,0.007861431688070297,0.009706954471766949,0.005921872798353434
81,0.008287348784506321,0.00991472415626049,0.0065757762640714645
82,0.008776390925049782,0.009579699486494064,0.007930930703878403
83,0.008679825812578201,0.010155376978218555,0.0071258265525102615
84,0.007390344049781561,0.009393023326992989,0.00527973985299468
85,0.007356102578341961,0.009284267202019691,0.005322678945958614
86,0.007717633154243231,0.009281543083488941,0.006067260168492794
87,0.007375560700893402,0.009388076141476631,0.00525034312158823
88,0.00942010898143053,0.01001033652573824,0.008796434849500656
89,0.00823164451867342,0.009582381695508957,0.006803406402468681
90,0.00710454024374485,0.009020745754241943,0.005077183712273836
91,0.007686590775847435,0.00933124776929617,0.005945422220975161
92,0.007134758867323399,0.008999629877507687,0.005159206222742796
93,0.007151647470891476,0.008777028881013393,0.005428672302514315
94,0.008624821901321411,0.008959950879216194,0.008269354701042175
95,0.007899580523371696,0.009545172564685345,0.0061530363745987415
96,0.006766733713448048,0.008462440222501755,0.004965897649526596
97,0.006896027363836765,0.00844881683588028,0.005246024578809738
98,0.007533645257353783,0.008808087557554245,0.006178645882755518
99,0.0075889830477535725,0.00903416983783245,0.006051525007933378
100,0.006680924911051989,0.008379443548619747,0.0048729185946285725
101,0.00927678681910038,0.009271319024264812,0.009282609447836876
102,0.0066819083876907825,0.008160965517163277,0.005105674732476473
103,0.006740148179233074,0.00852455385029316,0.004837397485971451
104,0.006403970532119274,0.008181198500096798,0.004507847595959902
105,0.006470229011029005,0.008231952786445618,0.004589593503624201
106,0.006891871802508831,0.007992429658770561,0.005716476123780012
107,0.007041298784315586,0.008303738199174404,0.005692217964679003
108,0.007491611875593662,0.0087031414732337,0.006196192465722561
109,0.006317704450339079,0.007997812703251839,0.004520398564636707
110,0.00720952358096838,0.008206503465771675,0.00614237179979682
111,0.007232554256916046,0.00811806134879589,0.00628421688452363
112,0.006379587110131979,0.007885604165494442,0.0047658695839345455
113,0.006312867626547813,0.007848108187317848,0.004667080473154783
114,0.006059679202735424,0.007583528757095337,0.0044252462685108185
115,0.006236935034394264,0.007754842285066843,0.0046080672182142735
116,0.0070316968485713005,0.007861942984163761,0.006140289828181267
117,0.0062201120890676975,0.007497177924960852,0.0048482827842235565
118,0.006676358636468649,0.007510486524552107,0.005779900588095188
119,0.006483804434537888,0.007496117614209652,0.005395284853875637
120,0.005804846994578838,0.007316998206079006,0.004178143572062254
121,0.006622591521590948,0.007384486962109804,0.005802569445222616
122,0.005882197059690952,0.007273215800523758,0.004384372383356094
123,0.008908708579838276,0.007784333545714617,0.010119964368641376
124,0.005905747879296541,0.007442664820700884,0.004249234683811665
125,0.006286364980041981,0.007732858415693045,0.004726612474769354
126,0.006357576232403517,0.007367794867604971,0.005267779342830181
127,0.006278353743255138,0.007403335999697447,0.005064217373728752
128,0.006429973989725113,0.00760228605940938,0.0051641883328557014
129,0.005829295143485069,0.007147754542529583,0.004405017010867596
130,0.005891893990337849,0.007188573479652405,0.00449051707983017
131,0.005589192733168602,0.006945902481675148,0.0041223797015845776
132,0.005829492583870888,0.0071115633472800255,0.0044427234679460526
133,0.0058683231472969055,0.007108798250555992,0.0045259748585522175
134,0.005628762301057577,0.006979308091104031,0.0041666715405881405
135,0.005593288689851761,0.006821089424192905,0.004263540264219046
136,0.005590124987065792,0.006858452223241329,0.004215861205011606
137,0.006659168750047684,0.007314328104257584,0.005949016660451889
138,0.0056140366941690445,0.0068016452714800835,0.00432622991502285
139,0.005599592812359333,0.006716207135468721,0.0043882643803954124
140,0.005599550902843475,0.0066322265192866325,0.004478794056922197
141,0.005527524743229151,0.006694028619676828,0.004261001944541931
142,0.007485212758183479,0.006939838640391827,0.008077576756477356
143,0.005787682719528675,0.006932573392987251,0.004543664399534464
144,0.005278029479086399,0.006569776684045792,0.0038739140145480633
145,0.005940386094152927,0.0069983238354325294,0.004789959639310837
146,0.005355355329811573,0.006509074941277504,0.004100296646356583
147,0.005442551337182522,0.006567067466676235,0.004218780901283026
148,0.005464966408908367,0.006720154080539942,0.00409851036965847
149,0.005221180617809296,0.006417324300855398,0.003918490372598171
150,0.005854476243257523,0.006775810848921537,0.004850686062127352
151,0.005157549399882555,0.006356948055326939,0.003850347362458706
152,0.005325612146407366,0.006469391286373138,0.004078543744981289
153,0.005422187969088554,0.0064126793295145035,0.004341878928244114
154,0.005255998577922583,0.006347769405692816,0.004064761567860842
155,0.005186714231967926,0.006390968803316355,0.0038722949102520943
156,0.006237654946744442,0.006387421861290932,0.00607413612306118
157,0.005586524959653616,0.006529720965772867,0.004556364379823208
158,0.005410235375165939,0.006330265197902918,0.0044050319120287895
159,0.005703503731638193,0.006355747580528259,0.004990595392882824
