,total,data,border
79,0.0077681951224803925,0.00991660263389349,0.0055118128657341
80,0.007861431688070297,0.009706954471766949,0.005921872798353434
81,0.008287348784506321,0.00991472415626049,0.0065757762640714645
82,0.008776390925049782,0.009579699486494064,0.007930930703878403
83,0.008679825812578201,0.010155376978218555,0.0071258265525102615
84,0.007390344049781561,0.009393023326992989,0.00527973985299468
85,0.007356102578341961,0.009284267202019691,0.005322678945958614
86,0.007717633154243231,0.009281543083488941,0.006067260168492794
87,0.007375560700893402,0.009388076141476631,0.00525034312158823
88,0.00942010898143053,0.01001033652573824,0.008796434849500656
89,0.00823164451867342,0.009582381695508957,0.006803406402468681
90,0.00710454024374485,0.009020745754241943,0.005077183712273836
91,0.007686590775847435,0.00933124776929617,0.005945422220975161
92,0.007134758867323399,0.008999629877507687,0.005159206222742796
93,0.007151647470891476,0.008777028881013393,0.005428672302514315
94,0.008624821901321411,0.008959950879216194,0.008269354701042175
95,0.007899580523371696,0.009545172564685345,0.0061530363745987415
96,0.006766733713448048,0.008462440222501755,0.004965897649526596
97,0.006896027363836765,0.00844881683588028,0.005246024578809738
98,0.007533645257353783,0.008808087557554245,0.006178645882755518
99,0.0075889830477535725,0.00903416983783245,0.006051525007933378
100,0.006680924911051989,0.008379443548619747,0.0048729185946285725
101,0.00927678681910038,0.009271319024264812,0.009282609447836876
102,0.0066819083876907825,0.008160965517163277,0.005105674732476473
103,0.006740148179233074,0.00852455385029316,0.004837397485971451
104,0.006403970532119274,0.008181198500096798,0.004507847595959902
105,0.006470229011029005,0.008231952786445618,0.004589593503624201
106,0.006891871802508831,0.007992429658770561,0.005716476123780012
107,0.007041298784315586,0.008303738199174404,0.005692217964679003
108,0.007491611875593662,0.0087031414732337,0.006196192465722561
109,0.006317704450339079,0.007997812703251839,0.004520398564636707
110,0.00720952358096838,0.008206503465771675,0.00614237179979682
111,0.007232554256916046,0.00811806134879589,0.00628421688452363
112,0.006379587110131979,0.007885604165494442,0.0047658695839345455
113,0.006312867626547813,0.007848108187317848,0.004667080473154783
114,0.006059679202735424,0.007583528757095337,0.0044252462685108185
115,0.006236935034394264,0.007754842285066843,0.0046080672182142735
116,0.0070316968485713005,0.007861942984163761,0.006140289828181267
117,0.0062201120890676975,0.007497177924960852,0.0048482827842235565
118,0.006676358636468649,0.007510486524552107,0.005779900588095188
119,0.006483804434537888,0.007496117614209652,0.005395284853875637
120,0.005804846994578838,0.007316998206079006,0.004178143572062254
121,0.006622591521590948,0.007384486962109804,0.005802569445222616
122,0.005882197059690952,0.007273215800523758,0.004384372383356094
123,0.008908708579838276,0.007784333545714617,0.010119964368641376
124,0.005905747879296541,0.007442664820700884,0.004249234683811665
125,0.006286364980041981,0.007732858415693045,0.004726612474769354
126,0.006357576232403517,0.007367794867604971,0.005267779342830181
127,0.006278353743255138,0.007403335999697447,0.005064217373728752
128,0.006429973989725113,0.00760228605940938,0.0051641883328557014
129,0.005829295143485069,0.007147754542529583,0.004405017010867596
130,0.005891893990337849,0.007188573479652405,0.00449051707983017
131,0.005589192733168602,0.006945902481675148,0.0041223797015845776
132,0.005829492583870888,0.0071115633472800255,0.0044427234679460526
133,0.0058683231472969055,0.007108798250555992,0.0045259748585522175
134,0.005628762301057577,0.006979308091104031,0.0041666715405881405
135,0.005593288689851761,0.006821089424192905,0.004263540264219046
136,0.005590124987065792,0.006858452223241329,0.004215861205011606
137,0.006659168750047684,0.007314328104257584,0.005949016660451889
138,0.0056140366941690445,0.0068016452714800835,0.00432622991502285
139,0.005599592812359333,0.006716207135468721,0.0043882643803954124
140,0.005599550902843475,0.0066322265192866325,0.004478794056922197
141,0.005527524743229151,0.006694028619676828,0.004261001944541931
142,0.007485212758183479,0.006939838640391827,0.008077576756477356
143,0.005787682719528675,0.006932573392987251,0.004543664399534464
144,0.005278029479086399,0.006569776684045792,0.0038739140145480633
145,0.005940386094152927,0.0069983238354325294,0.004789959639310837
146,0.005355355329811573,0.006509074941277504,0.004100296646356583
147,0.005442551337182522,0.006567067466676235,0.004218780901283026
148,0.005464966408908367,0.006720154080539942,0.00409851036965847
149,0.005221180617809296,0.006417324300855398,0.003918490372598171
150,0.005854476243257523,0.006775810848921537,0.004850686062127352
151,0.005157549399882555,0.006356948055326939,0.003850347362458706
152,0.005325612146407366,0.006469391286373138,0.004078543744981289
153,0.005422187969088554,0.0064126793295145035,0.004341878928244114
154,0.005255998577922583,0.006347769405692816,0.004064761567860842
155,0.005186714231967926,0.006390968803316355,0.0038722949102520943
156,0.006237654946744442,0.006387421861290932,0.00607413612306118
157,0.005586524959653616,0.006529720965772867,0.004556364379823208
158,0.005410235375165939,0.006330265197902918,0.0044050319120287895
159,0.005703503731638193,0.006355747580528259,0.004990595392882824
160,0.005456062965095043,0.0064064981415867805,0.0044168746098876
161,0.005762194283306599,0.006482588592916727,0.004974277690052986
162,0.0049765026196837425,0.006085459608584642,0.0037631902378052473
163,0.004999849945306778,0.006128055043518543,0.003765066619962454
164,0.0096878781914711,0.008026780560612679,0.011506491340696812
165,0.005446719005703926,0.0062896269373595715,0.004523586016148329
166,0.005015852861106396,0.006144559942185879,0.0037792937364429235
167,0.00550176203250885,0.006182541139423847,0.004755718167871237
168,0.0050663878209888935,0.005915038287639618,0.004136047791689634
169,0.005252093076705933,0.006094480864703655,0.004328317474573851
170,0.008232645690441132,0.006616542581468821,0.010005404241383076
171,0.005132479127496481,0.005949790123850107,0.004235680680721998
172,0.005227069370448589,0.005902543198317289,0.0044856504537165165
173,0.004908869508653879,0.005955129861831665,0.0037600991781800985
174,0.005531241185963154,0.006040981970727444,0.004971401300281286
175,0.005135844461619854,0.0059626721777021885,0.004227458033710718
176,0.007631989195942879,0.006371078547090292,0.009017600677907467
177,0.0047506652772426605,0.005679677240550518,0.0037294141948223114
178,0.005157627165317535,0.0059309834614396095,0.004307270981371403
179,0.005694566294550896,0.0060632796958088875,0.00528901070356369
180,0.00513143464922905,0.005935359746217728,0.00424699392169714
181,0.006970207206904888,0.006381691433489323,0.007617868483066559
182,0.004881549626588821,0.005673423875123262,0.004009865690022707
183,0.004653948824852705,0.005596326198428869,0.0036162519827485085
184,0.004941095132380724,0.005982184782624245,0.003794402349740267
185,0.004722628276795149,0.005613177549093962,0.0037414852995425463
186,0.004575297236442566,0.005499405786395073,0.0035568552557379007
187,0.004794841632246971,0.005542438011616468,0.003970734775066376
188,0.004593841731548309,0.00550165306776762,0.0035928324796259403
189,0.004614662379026413,0.00550873251631856,0.0036285636015236378
190,0.004791993647813797,0.005529915913939476,0.0039778947830200195
191,0.004727974534034729,0.0054868836887180805,0.0038905024994164705
192,0.004620958119630814,0.005391265731304884,0.0037706918083131313
193,0.004475397523492575,0.005349863786250353,0.0035099019296467304
194,0.004671170376241207,0.0053934562020003796,0.00387349771335721
195,0.004489140119403601,0.005370519123971462,0.003515528282150626
196,0.004441508091986179,0.0053415196016430855,0.0034470567479729652
197,0.004505465272814035,0.005324420053511858,0.0036004106514155865
198,0.004595167934894562,0.005372174084186554,0.003736230544745922
199,0.004362259525805712,0.005240770056843758,0.0033908705227077007
200,0.005112591665238142,0.005509225185960531,0.004673932213336229
201,0.004639053717255592,0.005273371934890747,0.003937324043363333
202,0.005928304046392441,0.005932874046266079,0.005923247896134853
203,0.004617246333509684,0.005281335674226284,0.003882243065163493
204,0.0048482827842235565,0.0053578708320856094,0.0042841676622629166
205,0.004378035664558411,0.00517687201499939,0.0034935150761157274
206,0.004698164761066437,0.005365055054426193,0.0039595551788806915
207,0.00428081164136529,0.005101938731968403,0.003371167229488492
208,0.004834589548408985,0.005376065149903297,0.004234618041664362
209,0.00496346689760685,0.0053435396403074265,0.004542231559753418
210,0.004531031474471092,0.005074360873550177,0.003928725142031908
211,0.004703323356807232,0.005100389011204243,0.004263059701770544
212,0.004279672168195248,0.005045260302722454,0.0034306098241358995
213,0.004471758380532265,0.005139944143593311,0.0037305851001292467
214,0.004247382283210754,0.0050314669497311115,0.0033774585463106632
215,0.0042776428163051605,0.0049653430469334126,0.003514486365020275
216,0.005537474527955055,0.0057145217433571815,0.005340959876775742
217,0.004335577134042978,0.00500843022018671,0.003588576102629304
218,0.004401952959597111,0.005009628366678953,0.003727181116119027
219,0.004497241228818893,0.0049857525154948235,0.003954679239541292
220,0.004947451874613762,0.005395978223532438,0.00444920314475894
221,0.0042633069679141045,0.005066677927970886,0.0033706831745803356
222,0.004236327018588781,0.004857468884438276,0.0035460637882351875
223,0.004150104708969593,0.004879284650087357,0.00333960703574121
224,0.004140506032854319,0.004822481423616409,0.003382327500730753
225,0.004138344898819923,0.004790307488292456,0.0034133889712393284
226,0.004852634854614735,0.00522314989939332,0.004440562799572945
227,0.004288191441446543,0.004873853642493486,0.0036367319989949465
228,0.004211412742733955,0.004846339579671621,0.0035050089936703444
229,0.004124734550714493,0.004767867270857096,0.003409075317904353
230,0.004272429272532463,0.004924579057842493,0.0035465930122882128
231,0.00446054944768548,0.005084337200969458,0.0037661672104150057
232,0.004306216258555651,0.004828258883208036,0.003724982962012291
233,0.004164430312812328,0.004779439885169268,0.003479559672996402
234,0.0041823373176157475,0.004871183540672064,0.003415130777284503
235,0.004010370466858149,0.004698233213275671,0.0032441196963191032
236,0.004131379537284374,0.004694007802754641,0.003504519583657384
237,0.005217425525188446,0.005300600081682205,0.005124737974256277
238,0.004185614641755819,0.004788708407431841,0.00351342954672873
239,0.004118612036108971,0.004732235334813595,0.003434579586610198
240,0.00416992325335741,0.004871924873441458,0.003387237899005413
241,0.004297018051147461,0.004629204515367746,0.0039265998639166355
242,0.004537888802587986,0.004662260413169861,0.004399178549647331
243,0.004048140253871679,0.004548074211925268,0.0034904705826193094
244,0.0040624430403113365,0.004572131205350161,0.003493803320452571
245,0.003952781204134226,0.004526461474597454,0.0033126429188996553
246,0.003941636066883802,0.004541467409580946,0.0032722114119678736
247,0.004049929790198803,0.004546523094177246,0.003495641518384218
248,0.00399896502494812,0.0045517366379499435,0.00338187487795949
249,0.0039282310754060745,0.004472995176911354,0.003319981973618269
250,0.004051229450851679,0.0045500039122998714,0.0034942489583045244
251,0.003922970965504646,0.0044741383753716946,0.003307388862594962
252,0.00420367531478405,0.004628603346645832,0.0037290153559297323
253,0.003883583005517721,0.004477256443351507,0.0032203271985054016
254,0.003977379761636257,0.004434528760612011,0.0034665826242417097
255,0.004309181123971939,0.004633810371160507,0.003946399316191673
256,0.003931041806936264,0.004407451953738928,0.003398575820028782
257,0.003942936658859253,0.004438367206603289,0.0033891196362674236
258,0.004406683146953583,0.004651820752769709,0.004132618196308613
259,0.003847057232633233,0.004364052787423134,0.0032689792569726706
260,0.0038630501367151737,0.004366222303360701,0.003300351556390524
261,0.004303938243538141,0.0045387051068246365,0.004041361156851053
262,0.0039057033136487007,0.0044093444012105465,0.0033423223067075014
263,0.00486341305077076,0.0047528850845992565,0.004987067077308893
264,0.003805295331403613,0.004308667965233326,0.0032420670613646507
265,0.004544457886368036,0.004705405794084072,0.004364348016679287
266,0.003723608795553446,0.004265223164111376,0.0031174325849860907
267,0.0037640614900738,0.004233845975250006,0.0032382181379944086
268,0.003871884662657976,0.004432185553014278,0.0032446361146867275
269,0.0038739764131605625,0.004307915456593037,0.0033881368581205606
270,0.003798738121986389,0.00426266947761178,0.003279248485341668
271,0.0038109966553747654,0.004276535473763943,0.0032896462362259626
272,0.0037600239738821983,0.0042893062345683575,0.003167217131704092
273,0.004056128673255444,0.0043917689472436905,0.003680159104987979
274,0.003725293092429638,0.004198838025331497,0.0031947861425578594
275,0.00392240472137928,0.004334594588726759,0.0034605732653290033
276,0.004580947570502758,0.005047486629337072,0.004058163613080978
277,0.0037510329857468605,0.004216727800667286,0.0032291340176016092
278,0.003920258022844791,0.004202087409794331,0.003604375058785081
279,0.0037470348179340363,0.004257224965840578,0.0031751401256769896
280,0.0036554127000272274,0.004103382118046284,0.003153210273012519
281,0.003914841450750828,0.004313714802265167,0.00346762896515429
282,0.0036518352571874857,0.0041122944094240665,0.0031355165410786867
283,0.003895774483680725,0.0041888016276061535,0.0035671640653163195
284,0.0037803268060088158,0.004158784169703722,0.0033558669965714216
285,0.0038362496998161077,0.004162128549069166,0.0034707216545939445
286,0.0036264064256101847,0.004041324835270643,0.0031609577126801014
287,0.0038202754221856594,0.004114998038858175,0.003489625407382846
288,0.003878604620695114,0.004269726108759642,0.003439765190705657
289,0.0038142651319503784,0.004136206116527319,0.0034530083648860455
290,0.0036488112527877092,0.0040319329127669334,0.0032188568729907274
291,0.004992070607841015,0.0050869896076619625,0.004885540809482336
292,0.003713455284014344,0.004054228309541941,0.0033309534192085266
293,0.00369534594938159,0.004040578380227089,0.0033078021369874477
294,0.004501067101955414,0.004659463185817003,0.004323241766542196
295,0.003601222997531295,0.003969584126025438,0.0031876403372734785
296,0.0036073988303542137,0.0039727394469082355,0.0031971638090908527
297,0.0036175912246108055,0.004026180133223534,0.0031587507110089064
298,0.0035939468070864677,0.004015297628939152,0.0031207280699163675
299,0.003576011396944523,0.004011896438896656,0.0030864293221384287
300,0.00364183122292161,0.004070209339261055,0.003160644555464387
301,0.00375222135335207,0.0040191709995269775,0.0034523361828178167
302,0.003581488039344549,0.003928081598132849,0.0031920974142849445
303,0.0035959123633801937,0.003926936537027359,0.0032239791471511126
304,0.003690070938318968,0.003997721243649721,0.0033443716820329428
305,0.003791423048824072,0.004060473758727312,0.0034890712704509497
306,0.004579832777380943,0.004351235926151276,0.0048367418348789215
307,0.0036698062904179096,0.004055389203131199,0.0032364320941269398
308,0.0038535650819540024,0.004120577592402697,0.0035534321796149015
309,0.0034612210001796484,0.003871136112138629,0.0030004214495420456
310,0.003489128779619932,0.0038352319970726967,0.0031000329181551933
311,0.003483565291389823,0.0038452341686934233,0.003076937748119235
312,0.003825186286121607,0.003991700708866119,0.003637958550825715
313,0.0037481612525880337,0.004036031197756529,0.0034244570415467024
314,0.0034838360734283924,0.0038746099453419447,0.00304438266903162
315,0.003723145928233862,0.003923008218407631,0.0034983688965439796
316,0.003590684849768877,0.003950689919292927,0.0031857758294790983
317,0.003606413258239627,0.004057834390550852,0.0030986499041318893
318,0.0034252447076141834,0.0037700599059462547,0.003037363989278674
319,0.0037689628079533577,0.004014897625893354,0.0034922941122204065
320,0.0036345976404845715,0.003906852100044489,0.0033283010125160217
321,0.003538536373525858,0.003826288040727377,0.0032147769816219807
322,0.003759063081815839,0.0041107358410954475,0.003363356227055192
323,0.003586272709071636,0.0038691868539899588,0.003267918946221471
324,0.0036659203469753265,0.003873375477269292,0.003432459896430373
325,0.0036333976313471794,0.004023761488497257,0.00319406995549798
326,0.0033843982964754105,0.003719250438734889,0.0030075281392782927
327,0.003470374271273613,0.003753240220248699,0.0031519874464720488
328,0.003559271339327097,0.003928825259208679,0.003143284237012267
329,0.003342641983181238,0.003684289986267686,0.0029580416157841682
330,0.0034695882350206375,0.0038047251291573048,0.003092298051342368
331,0.003445711452513933,0.0038132460322231054,0.003031922969967127
332,0.0033565976191312075,0.0036904660519212484,0.002980685094371438
333,0.0034859683364629745,0.003730412572622299,0.0032107275910675526
334,0.003376374952495098,0.0036629880778491497,0.0030536327976733446
335,0.0036855856887996197,0.0037548260297626257,0.0036076135002076626
336,0.0034260349348187447,0.0037798599805682898,0.003027562517672777
337,0.0033845878206193447,0.0036863102577626705,0.0030447738245129585
338,0.003532140515744686,0.003863956779241562,0.003158416599035263
339,0.0035837162286043167,0.0038158721290528774,0.003322225995361805
340,0.0033862623386085033,0.003704841947183013,0.0030274067539721727
341,0.0038904871325939894,0.0038744702469557524,0.003908529877662659
342,0.003409251570701599,0.0037308745086193085,0.003046928672119975
343,0.0034851739183068275,0.003860693657770753,0.0030621120240539312
344,0.003440879750996828,0.003779046703130007,0.0030598812736570835
345,0.0034555213060230017,0.0037391658406704664,0.003135934704914689
346,0.003430709708482027,0.0037380787543952465,0.0030843750573694706
347,0.0034328619949519634,0.0036541682202368975,0.0031834887340664864
348,0.00327243166975677,0.003551697824150324,0.002957731718197465
349,0.003429957665503025,0.00362858222797513,0.003206121502444148
350,0.0033504515886306763,0.0036843237467110157,0.0029741795733571053
351,0.0033409888856112957,0.0035716984421014786,0.0030809720046818256
352,0.0035458775237202644,0.0037218511570245028,0.0033475414384156466
353,0.0033253664150834084,0.0036190596874803305,0.0029943366535007954
354,0.003896876471117139,0.003920421469956636,0.003870338201522827
355,0.003346425946801901,0.0035562741104513407,0.0031098793260753155
356,0.003371679689735174,0.003572930349037051,0.003144815331324935
357,0.017901215702295303,0.01818295195698738,0.017583604902029037
358,0.0035009989514946938,0.003938690293580294,0.0030081451404839754
359,0.0033097718842327595,0.0036801903042942286,0.0028925847727805376
360,0.003245054744184017,0.003593295579776168,0.002852799603715539
361,0.0032160459086298943,0.003550019348040223,0.002839823719114065
362,0.0032021887600421906,0.0035244415048509836,0.002839135704562068
363,0.0031853201799094677,0.00350402994081378,0.0028262268751859665
364,0.0031759748235344887,0.0034882447216659784,0.0028241067193448544
365,0.0031641628593206406,0.003473057644441724,0.002816069172695279
366,0.003159085288643837,0.003460338804870844,0.0028195753693580627
367,0.003158261999487877,0.003452964359894395,0.0028261083643883467
368,0.0031650573946535587,0.003447336843237281,0.0028468803502619267
369,0.0031419298611581326,0.003433098318055272,0.002813709434121847
370,0.003319170791655779,0.0035420653875917196,0.003067894373089075
371,0.0031638529617339373,0.003433570731431246,0.0028597728814929724
372,0.0031551369465887547,0.003423988353461027,0.0028520182240754366
373,0.0031675873324275017,0.0034268382005393505,0.0028752770740538836
374,0.0031593525782227516,0.0034387274645268917,0.002844335976988077
375,0.003231162903830409,0.0034629679284989834,0.002969773719087243
376,0.003233727067708969,0.0034711319021880627,0.002966010244563222
377,0.0031594736501574516,0.0034028261434286833,0.002885041292756796
378,0.003312165616080165,0.0034849902149289846,0.003117260290309787
379,0.0032955766655504704,0.0035002478398382664,0.003064746968448162
380,0.003292572218924761,0.003529708366841078,0.003025118261575699
381,0.0031512491405010223,0.0033905187156051397,0.0028813821263611317
382,0.003164188703522086,0.003386434866115451,0.0029135134536772966
383,0.003270902205258608,0.0034141973592340946,0.0031092711724340916
384,0.0031324008014053106,0.0033861149568110704,0.002846211427822709
385,0.0031825751066207886,0.0034496611915528774,0.002881292486563325
386,0.0033862071577459574,0.003499879501760006,0.003257976844906807
387,0.0032025135587900877,0.003442466724663973,0.0029318202286958694
388,0.0031078257597982883,0.003379069035872817,0.0028018266893923283
389,0.0032463485840708017,0.003438571933656931,0.003029491053894162
390,0.003204161999747157,0.0034188146237283945,0.002961991121992469
391,0.0031925346702337265,0.003399441484361887,0.002959097735583782
392,0.00315906573086977,0.0033505908213555813,0.0029429744463413954
393,0.00368647463619709,0.003565944032743573,0.003822468454018235
394,0.0030880137346684933,0.003319795709103346,0.0028264899738132954
395,0.003327210433781147,0.0033939937129616737,0.0032518566586077213
396,0.0032594557851552963,0.003434009850025177,0.003062495496124029
397,0.0031233809422701597,0.003341655246913433,0.0028770824428647757
398,0.0031899837777018547,0.0034084978979080915,0.002943407976999879
399,0.0032115273643285036,0.0034140844363719225,0.0029829528648406267
400,0.0031664101406931877,0.0034019690938293934,0.0029005880933254957
401,0.0031586645636707544,0.0033707779366523027,0.0029192958027124405
402,0.003068761434406042,0.003297890769317746,0.0028101836796849966
403,0.0031091165728867054,0.0032965433783829212,0.002897596685215831
404,0.0031564105302095413,0.0033308533020317554,0.0029595394153147936
405,0.0030788679141551256,0.003264444414526224,0.0028694269713014364
406,0.0030725246760994196,0.0032564052380621433,0.002864992944523692
407,0.0030717668123543262,0.0032573745120316744,0.0028622837271541357
408,0.003194765653461218,0.0033050873316824436,0.0030702506192028522
409,0.0030825845897197723,0.0032853682059794664,0.002853707643225789
410,0.003055354580283165,0.003248400054872036,0.0028374656103551388
411,0.0032563568092882633,0.0033875112421810627,0.00310832099057734
412,0.0030166208744049072,0.0032270208466798067,0.0027791375759989023
413,0.003111950121819973,0.0032556182704865932,0.0029497852083295584
414,0.0031083906069397926,0.0032856182660907507,0.002908342285081744
415,0.0030380729585886,0.0032275323756039143,0.0028242149855941534
416,0.003107121679931879,0.0032324588391929865,0.002965642139315605
417,0.003053616266697645,0.003238573670387268,0.0028448347002267838
418,0.0031013344414532185,0.0032247237395495176,0.002962050260975957
419,0.003032251261174679,0.0031991410069167614,0.0028438603039830923
420,0.0030117786955088377,0.0032308720983564854,0.0027644564397633076
421,0.0030776315834373236,0.003196412231773138,0.002943545812740922
422,0.002980664372444153,0.003158660838380456,0.002779729664325714
423,0.003017144976183772,0.0031815420370548964,0.0028315596282482147
424,0.0030137491412460804,0.0031768542248755693,0.00282962154597044
425,0.003388187848031521,0.003298781579360366,0.0034891190007328987
426,0.0031067172531038523,0.003217471530660987,0.0029816858004778624
427,0.0030666727107018232,0.003174711251631379,0.0029447057750076056
428,0.003085221629589796,0.0033209617249667645,0.0028190896846354008
429,0.0029925387352705,0.0031575134489685297,0.0028062944766134024
430,0.003007751191034913,0.003154877806082368,0.002841654233634472
431,0.003201659768819809,0.0032040420919656754,0.0031989701092243195
432,0.003006921149790287,0.003135447157546878,0.0028618224896490574
433,0.0031710313633084297,0.0033162282779812813,0.003007112070918083
434,0.0030804132111370564,0.003300407435745001,0.0028320509009063244
435,0.003009416861459613,0.0031967016402632,0.002797981258481741
436,0.002969979541376233,0.003136548912152648,0.002781930845230818
437,0.003166251815855503,0.0033536055125296116,0.002954737050458789
438,0.002994863549247384,0.003190269460901618,0.002774258377030492
439,0.0029353913851082325,0.0031121859792619944,0.002735796617344022
440,0.003084489144384861,0.003218054072931409,0.0029337008018046618
441,0.01441860105842352,0.013981959782540798,0.014911551959812641
442,0.00297365034930408,0.0031924520153552294,0.0027267257682979107
443,0.0029177318792790174,0.003113253740593791,0.0026970787439495325
444,0.0028923102654516697,0.003078922862187028,0.0026817042380571365
445,0.0028915037401020527,0.0030733938328921795,0.002686220919713378
446,0.002883501583710313,0.0030656636226922274,0.002677906770259142
447,0.0028846519999206066,0.003061888040974736,0.002684611128643155
448,0.0028711955528706312,0.0030505782924592495,0.002668726723641157
449,0.0028820373117923737,0.0030585099011659622,0.0026828492991626263
450,0.0029057329520583153,0.0030650347471237183,0.002725922968238592
451,0.0029043881222605705,0.00308309611864388,0.0027026720345020294
452,0.002888412680476904,0.0030419277027249336,0.0027151319663971663
453,0.0028967778198421,0.003043132834136486,0.0027315779589116573
454,0.0029659937135875225,0.003079331014305353,0.0028380625881254673
455,0.0028853020630776882,0.0030304051470011473,0.0027215159498155117
456,0.0028635410126298666,0.003015570342540741,0.002691935980692506
457,0.0028991936706006527,0.0030360473319888115,0.002744718687608838
458,0.002957194112241268,0.0031025593634694815,0.002793112536892295
459,0.002855516504496336,0.003009112784639001,0.0026821433566510677
460,0.003087312914431095,0.0031193599570542574,0.003051139647141099
461,0.0030109696090221405,0.003085935954004526,0.002926351735368371
462,0.002970246598124504,0.0031149748247116804,0.002806886564940214
463,0.003215294796973467,0.003181049134582281,0.0032539491076022387
464,0.0028863640036433935,0.003045495133846998,0.0027067477349191904
465,0.00291282101534307,0.0030455945525318384,0.002762956777587533
466,0.0029059366788715124,0.0030120539013296366,0.002786161145195365
467,0.002869198564440012,0.0030193186830729246,0.0026997567620128393
