,total,data,border
98,0.004807874094694853,0.00599201675504446,0.003623731667175889
99,0.004970707930624485,0.006010549142956734,0.003930867183953524
100,0.0047202929854393005,0.005923569202423096,0.003517016302794218
101,0.004743289202451706,0.0058789546601474285,0.0036076237447559834
102,0.004608543589711189,0.0058477954007685184,0.003369291312992573
103,0.004705656319856644,0.005832247901707888,0.0035790642723441124
104,0.005250317044556141,0.0058601172640919685,0.004640516825020313
105,0.0045682149939239025,0.005765816196799278,0.0033706140238791704
106,0.004551718011498451,0.005721335299313068,0.0033821011893451214
107,0.004881607368588448,0.005723434966057539,0.0040397802367806435
108,0.0050116609781980515,0.005731775891035795,0.004291546065360308
109,0.004906569607555866,0.005662628915160894,0.004150509834289551
110,0.004536839202046394,0.0056269969791173935,0.003446681424975395
111,0.006423134822398424,0.005773080978542566,0.007073188666254282
112,0.004952147603034973,0.005650009028613567,0.004254286177456379
113,0.004975625313818455,0.005588091444224119,0.004363159649074078
114,0.004434963688254356,0.005508385132998228,0.0033615417778491974
115,0.0044518765062093735,0.005492070224136114,0.0034116830211132765
116,0.00447746692225337,0.005470378790050745,0.0034845550544559956
117,0.004362482577562332,0.005451594479382038,0.00327337090857327
118,0.004386439453810453,0.005413885693997145,0.003358993446454406
119,0.004356149584054947,0.005457134451717138,0.003255164250731468
120,0.004321078769862652,0.00536589790135622,0.003276259172707796
121,0.004296964965760708,0.005352663341909647,0.0032412661239504814
122,0.004376647528260946,0.005363531410694122,0.003389763878658414
123,0.00445210374891758,0.005299137439578772,0.0036050700582563877
124,0.00439361110329628,0.0052933176048099995,0.003493904136121273
125,0.004983044229447842,0.005343975964933634,0.0046221124939620495
126,0.004285101313143969,0.005231641698628664,0.003338560927659273
127,0.004903540946543217,0.005335100926458836,0.004471980966627598
128,0.004306876100599766,0.005194404162466526,0.003419347573071718
129,0.004297157749533653,0.0051878695376217365,0.0034064464271068573
130,0.004145812708884478,0.005150369834154844,0.0031412558164447546
131,0.004161146003752947,0.005128021817654371,0.003194269957020879
132,0.004311461001634598,0.00518993241712451,0.0034329895861446857
133,0.004159402102231979,0.00508905528113246,0.003229748923331499
134,0.004130500368773937,0.0050690919160842896,0.003191909287124872
135,0.004333261866122484,0.005062135402113199,0.003604388330131769
136,0.004221475683152676,0.005044895689934492,0.003398055909201503
137,0.0041214656084775925,0.0050208293832838535,0.003222102066501975
138,0.004048507194966078,0.005014984868466854,0.003082029754295945
139,0.004196349997073412,0.005009117536246777,0.0033835822250694036
140,0.00414649024605751,0.004986884538084269,0.0033060957212001085
141,0.004126335959881544,0.0049410187639296055,0.0033116531558334827
142,0.004623036831617355,0.005008992739021778,0.004237080458551645
143,0.003966120537370443,0.004922306165099144,0.0030099351424723864
144,0.004297661129385233,0.004898223094642162,0.00369709893129766
145,0.004402823746204376,0.004957448225468397,0.0038481997326016426
146,0.003950229845941067,0.004855729173868895,0.003044730983674526
147,0.004137393087148666,0.0050302715972065926,0.0032445143442600965
148,0.004753485321998596,0.0048954370431602,0.004611533600836992
149,0.00468895398080349,0.004948367364704609,0.004429540131241083
150,0.004001006484031677,0.004824281670153141,0.003177731530740857
151,0.003951917868107557,0.004786788020282984,0.0031170479487627745
152,0.004558710381388664,0.004792174324393272,0.004325246904045343
153,0.003963239025324583,0.004773602355271578,0.003152875928208232
154,0.003975033760070801,0.004755433648824692,0.0031946334056556225
155,0.00394661258906126,0.004731956869363785,0.003161268075928092
156,0.0038475538603961468,0.004700429271906614,0.002994678681716323
157,0.003893261542543769,0.004708197433501482,0.0030783256515860558
158,0.003966424614191055,0.0046767424792051315,0.0032561065163463354
159,0.004142032936215401,0.004701582714915276,0.003582483623176813
160,0.0038157347589731216,0.004639654420316219,0.0029918148647993803
161,0.0037834264803677797,0.0046395850367844105,0.002927267923951149
162,0.004105263389647007,0.0046561118215322495,0.003554415190592408
163,0.003839440643787384,0.004598142579197884,0.003080738941207528
164,0.003859736956655979,0.004607122857123613,0.0031123508233577013
165,0.0037348326295614243,0.004596733953803778,0.002872931305319071
166,0.003936515189707279,0.004570560529828072,0.0033024700824171305
167,0.003883234690874815,0.004577552434056997,0.0031889169476926327
168,0.0037494676653295755,0.004539384040981531,0.00295955128967762
169,0.003735142759978771,0.0045166099444031715,0.0029536758083850145
170,0.0037924358621239662,0.004555695690214634,0.0030291760340332985
171,0.0039152828976511955,0.004495361354202032,0.0033352039754390717
172,0.0038110981695353985,0.004575772676616907,0.00304642366245389
173,0.003917945083230734,0.004541193600744009,0.0032946967985481024
174,0.003686942160129547,0.0044448720291256905,0.0029290125239640474
175,0.003767903195694089,0.004447764717042446,0.0030880416743457317
176,0.0036554341204464436,0.004427039530128241,0.0028838287107646465
177,0.0041650207713246346,0.004454795271158218,0.0038752462714910507
178,0.0037267107982188463,0.004397016484290361,0.0030564051121473312
179,0.00373632600530982,0.004428634885698557,0.003044017357751727
